question_id,question,reference,context,our_answer_wo_context,our_answer_w_context
2hop__434218_29898,Which affiliate left the employer of Don Newman due to an agreement with CHBC?,CFJC-TV in Kamloops,"Private CBC affiliates are not as common as they were in the past, as many such stations have been purchased either by the CBC itself or by Canwest Global or CHUM Limited, respectively becoming E! or A-Channel (later A, now CTV Two) stations. One private CBC affiliate, CHBC-TV in Kelowna, joined E! (then known as CH) on February 27, 2006. When a private CBC affiliate reaffiliates with another network, the CBC has normally added a retransmitter of its nearest O&O station to ensure that CBC service is continued. However, due to an agreement between CHBC and CFJC-TV in Kamloops, CFJC also disaffiliated from the CBC on February 27, 2006, but no retransmitters were installed in the licence area. Former private CBC affiliates CKPG-TV Prince George and CHAT-TV Medicine Hat disaffiliated on August 31, 2008 and joined E!, but the CBC announced it will not add new retransmitters to these areas. Incidentally, CFJC, CKPG and CHAT are all owned by an independent media company, Jim Pattison Group. With the closure of E! and other changes in the media landscape, several former CBC affiliates have since joined City or Global, or closed altogether.
During major political events in the United States, he anchored coverage of it from the Canadian Embassy in Washington. The only events he did not anchor from Washington were the State of the Union addresses and the state funeral of Reagan. He anchored coverage of both those events from the CBC Ottawa bureau, where his daily politics program is based.",I couldn't find the information.,CFJC-TV.
2hop__693157_131890,What is the body of water by the area where Athlete was formed?,River Thames,"Athlete are an English indie rock band formed in Deptford, London, comprising Joel Pott (lead vocals and guitar), Carey Willetts (bass and backing vocals), Stephen Roberts (drums and backing vocals) and Tim Wanstall (keyboards and backing vocals).
Deptford borders the areas of Brockley and Lewisham to the south, New Cross to the west and Rotherhithe to the north west; Deptford Creek divides it from Greenwich to the east, and the River Thames separates the area from the Isle of Dogs to the north east; it is contained within the London SE8 post code area. The area referred to as North Deptford is the only part of the London Borough of Lewisham to front the Thames and is sandwiched between Rotherhithe and Greenwich. Much of this riverside estate is populated by the former Naval Dockyards, now known as Convoys Wharf, the Pepys Estate and some eastern fringes of the old Surrey Commercial Docks.","I don't have information about an area called ""Athlete"".",The River Thames.
4hop1__842143_153080_159767_81096,Who won the 1993 Indy Car Race in the largest city of the state containing the city where the performer of the album Mingus Three is from?,Mario Andretti,"Mingus Three (also referred to as Trio) is an album by American bassist, composer and bandleader Charles Mingus with pianist Hampton Hawes and drummer Dannie Richmond which was recorded in 1957 and first released on the Jubilee label.
Arizona ( (listen); Navajo: Hoozdo Hahoodzo Navajo pronunciation: [xòːztò xɑ̀xòːtsò]; O'odham: Alĭ ṣonak Uto-Aztecan pronunciation: [ˡaɺi ˡʂonak]) is a state in the southwestern region of the United States. It is also part of the Western and the Mountain states. It is the sixth largest and the 14th most populous of the 50 states. Its capital and largest city is Phoenix. Arizona shares the Four Corners region with Utah, Colorado, and New Mexico; its other neighboring states are Nevada and California to the west and the Mexican states of Sonora and Baja California to the south and southwest.
Charles Mingus was born in Nogales, Arizona. His father, Charles Mingus Sr., was a sergeant in the U.S. Army. Mingus was largely raised in the Watts area of Los Angeles. His maternal grandfather was a Chinese British subject from Hong Kong, and his maternal grandmother was an African-American from the southern United States. Mingus was the third great-grandson of the family's founding patriarch who was, by most accounts, a German immigrant. His ancestors included German American, African American, and Native American.
After a hiatus of eleven years, the race was revived by the Verizon IndyCar Series in 2016. It was held on Saturday night under the lights. Long considered a popular Indy car track, Phoenix has a rich history of open wheel races, including a spectacular crash involving Johnny Rutherford (1980), and the final career victory for Indy legend Mario Andretti (1993).","I need more information. Who is the performer of the album ""Mingus",Mario Andretti.
4hop1__370129_621192_10659_42311,"What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?",Medical University of Warsaw,"The University of Warsaw was established in 1816, when the partitions of Poland separated Warsaw from the oldest and most influential Polish academic center, in Kraków. Warsaw University of Technology is the second academic school of technology in the country, and one of the largest in East-Central Europe, employing 2,000 professors. Other institutions for higher education include the Medical University of Warsaw, the largest medical school in Poland and one of the most prestigious, the National Defence University, highest military academic institution in Poland, the Fryderyk Chopin University of Music the oldest and largest music school in Poland, and one of the largest in Europe, the Warsaw School of Economics, the oldest and most renowned economic university in the country, and the Warsaw University of Life Sciences the largest agricultural university founded in 1818.
After having served in the Army, he was appointed in 1756 ambassador in Vienna, to emperor Francis I and to queen Maria Theresa of Hungary. In 1761, he was plenipotentiary to the Augsburg convention.
Jewish communities were expelled from England in 1290 and from France in 1306. Although some were allowed back into France, most were not, and many Jews emigrated eastwards, settling in Poland and Hungary. The Jews were expelled from Spain in 1492, and dispersed to Turkey, France, Italy, and Holland. The rise of banking in Italy during the 13th century continued throughout the 14th century, fuelled partly by the increasing warfare of the period and the needs of the papacy to move money between kingdoms. Many banking firms loaned money to royalty, at great risk, as some were bankrupted when kings defaulted on their loans.[AE]
He was born in Liège, Belgium, to Antoine, comte de Mercy-Argenteau, and entered the diplomatic service of Austria in Paris in the train of Reichsfürst Kaunitz. He became Austrian minister in Turin at the court of King Charles Emmanuel III of Sardinia, in St. Petersburg at the court of Catherine the Great, and then Paris at the court of King Louis XV of France in 1766. In Paris, his first work was to strengthen the alliance between France and Austria, which was cemented in 1770 by the marriage of the dauphin, afterwards Louis XVI, with Archduchess Maria Antonia of Austria, youngest daughter of Empress Maria Theresa, afterwards known as Queen Marie Antoinette. When Louis and Marie Antoinette ascended the throne of France in 1774, Mercy-Argenteau became one of the most powerful personages at the French court due to his influence over Marie-Antoinette, which made her unpopular with the French nobility and French people. He was in Paris during the turbulent years that led up to the French Revolution, and gave powerful aid to the finance ministers Loménie de Brienne and Necker. In 1792, he became governor-general of the Austrian Netherlands, which had just been reduced to obedience by Austria. There, his ability and experience made him a very successful ruler. Although at first in favor of moderate courses, Mercy-Argenteau supported the action of Austria in making war upon its former ally after the outbreak of the French Revolution, and in July 1794, he was appointed Austrian ambassador to Britain, but he died a few days after his arrival in London.",University of Pennsylvania,Medical University of Warsaw.
2hop__203955_25719,At the end of which year did the tribes from where the Michelsberg culture is from invade the Roman Empire?,406,"The Rössen culture is important as it marks the transition from a broad and widely distributed tradition going back to Central Europe's earliest Neolithic LBK towards the more diversified Middle and Late Neolithic situation characterised by the appearance of complexes like Michelsberg and Funnel Beaker Culture.
In the early 5th century, the deep crisis suffered by the Roman Empire allowed different tribes of Central Europe (Suebi, Vandals and Alani) to cross the Rhine and penetrate into the rule on 31 December 406. Its progress towards the Iberian Peninsula forced the Roman authorities to establish a treaty (foedus) by which the Suebi would settle peacefully and govern Galicia as imperial allies. So, from 409 Galicia was taken by the Suebi, forming the first medieval kingdom to be created in Europe, in 411, even before the fall of the Roman Empire, being also the first Germanic kingdom to mint coinage in Roman lands. During this period a Briton colony and bishopric (see Mailoc) was established in Northern Galicia (Britonia), probably as foederati and allies of the Suebi. In 585, the Visigothic King Leovigild invaded the Suebic kingdom of Galicia and defeated it, bringing it under Visigoth control.",I am unable to verify the answer to your question.,I do not know.
3hop1__19768_19788_19761,Which missionary helped spread the religion widely practiced in region having the second largest rain-forest in the world?,The Sufi missionaries,"The climate in Southeast Asia is mainly tropical–hot and humid all year round with plentiful rainfall. Northern Vietnam and the Myanmar Himalayas are the only regions in Southeast Asia that feature a subtropical climate, which has a cold winter with snow. The majority of Southeast Asia has a wet and dry season caused by seasonal shift in winds or monsoon. The tropical rain belt causes additional rainfall during the monsoon season. The rain forest is the second largest on earth (with the Amazon being the largest). An exception to this type of climate and vegetation is the mountain areas in the northern region, where high altitudes lead to milder temperatures and drier landscape. Other parts fall out of this climate because they are desert like.
Islam is the most widely practised religion in Southeast Asia, numbering approximately 240 million adherents which translate to about 40% of the entire population, with majorities in Indonesia, Brunei, Malaysia and in Southern Philippines with Indonesia as the largest and most populated Muslim country around the world. Countries in Southeast Asia practice many different religions. Buddhism is predominant in Thailand, Cambodia, Laos, Burma, Vietnam and Singapore. Ancestor worship and Confucianism are also widely practised in Vietnam and Singapore. Christianity is predominant in the Philippines, eastern Indonesia, East Malaysia and East Timor. The Philippines has the largest Roman Catholic population in Asia. East Timor is also predominantly Roman Catholic due to a history of Portuguese rule.
There are several theories to the Islamisation process in Southeast Asia. Another theory is trade. The expansion of trade among West Asia, India and Southeast Asia helped the spread of the religion as Muslim traders from Southern Yemen (Hadramout) brought Islam to the region with their large volume of trade. Many settled in Indonesia, Singapore, and Malaysia. This is evident in the Arab-Indonesian, Arab-Singaporean, and Arab-Malay populations who were at one time very prominent in each of their countries. The second theory is the role of missionaries or Sufis.[citation needed] The Sufi missionaries played a significant role in spreading the faith by introducing Islamic ideas to the region. Finally, the ruling classes embraced Islam and that further aided the permeation of the religion throughout the region. The ruler of the region's most important port, Malacca Sultanate, embraced Islam in the 15th century, heralding a period of accelerated conversion of Islam throughout the region as Islam provided a positive force among the ruling and trading classes.",Paul the Apostle,I do not know.
4hop1__570103_49925_13759_736921,Where is the district that the person who wanted to reform and address Brian Nobles's religion preached a sermon on Marian devotion before his death located?,Saxony-Anhalt,"Although there had been significant earlier attempts to reform the Catholic Church before Luther -- such as those of Jan Hus, Peter Waldo, and John Wycliffe -- Martin Luther is widely acknowledged to have started the Reformation with the Ninety - five Theses. Luther began by criticising the sale of indulgences, insisting that the Pope had no authority over purgatory and that the Catholic doctrine of the merits of the saints had no foundation in the Bible. The Protestant Reformation, however, would come to incorporate doctrinal changes such as a complete reliance on Scripture as a source of proper belief (sola scriptura) and the belief that faith in Jesus, and not good works, is the only way to obtain God's pardon for sin (sola fide). The core motivation behind these changes was theological, though many other factors played a part, including the rise of nationalism, the Western Schism that eroded loyalty to the Papacy, the perceived corruption of the Roman Curia, the impact of humanism, and the new learning of the Renaissance that questioned much traditional thought.
Wittenberg is a district () in the east of Saxony-Anhalt, Germany. Neighboring districts are (from west clockwise) Anhalt-Bitterfeld, the district-free city of Dessau-Roßlau, the districts of Potsdam-Mittelmark, Teltow-Fläming and Elbe-Elster in Brandenburg, and the district of Nordsachsen in the Free State of Saxony.
Brian Michael Noble (born 11 April 1936) is an English prelate who served in the Roman Catholic Church as the Bishop of Shrewsbury from 1995 to 2010.
Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief that Mary and the saints do live on after death. ""Throughout his career as a priest-professor-reformer, Luther preached, taught, and argued about the veneration of Mary with a verbosity that ranged from childlike piety to sophisticated polemics. His views are intimately linked to his Christocentric theology and its consequences for liturgy and piety."" Luther, while revering Mary, came to criticize the ""Papists"" for blurring the line, between high admiration of the grace of God wherever it is seen in a human being, and religious service given to another creature. He considered the Roman Catholic practice of celebrating saints' days and making intercessory requests addressed especially to Mary and other departed saints to be idolatry. His final thoughts on Marian devotion and veneration are preserved in a sermon preached at Wittenberg only a month before his death:",I'm not able to provide an answer to your question.,Wittenberg.
3hop1__19768_19788_15107,What percentage of Eritrea is estimated to adhere to the religion widely practiced in the region with the 2nd largest rain-forest in the world?,48%,"Islam is the most widely practised religion in Southeast Asia, numbering approximately 240 million adherents which translate to about 40% of the entire population, with majorities in Indonesia, Brunei, Malaysia and in Southern Philippines with Indonesia as the largest and most populated Muslim country around the world. Countries in Southeast Asia practice many different religions. Buddhism is predominant in Thailand, Cambodia, Laos, Burma, Vietnam and Singapore. Ancestor worship and Confucianism are also widely practised in Vietnam and Singapore. Christianity is predominant in the Philippines, eastern Indonesia, East Malaysia and East Timor. The Philippines has the largest Roman Catholic population in Asia. East Timor is also predominantly Roman Catholic due to a history of Portuguese rule.
The climate in Southeast Asia is mainly tropical–hot and humid all year round with plentiful rainfall. Northern Vietnam and the Myanmar Himalayas are the only regions in Southeast Asia that feature a subtropical climate, which has a cold winter with snow. The majority of Southeast Asia has a wet and dry season caused by seasonal shift in winds or monsoon. The tropical rain belt causes additional rainfall during the monsoon season. The rain forest is the second largest on earth (with the Amazon being the largest). An exception to this type of climate and vegetation is the mountain areas in the northern region, where high altitudes lead to milder temperatures and drier landscape. Other parts fall out of this climate because they are desert like.
According to recent estimates, 50% of the population adheres to Christianity, Islam 48%, while 2% of the population follows other religions including traditional African religion and animism. According to a study made by Pew Research Center, 63% adheres to Christianity and 36% adheres to Islam. Since May 2002, the government of Eritrea has officially recognized the Eritrean Orthodox Tewahedo Church (Oriental Orthodox), Sunni Islam, the Eritrean Catholic Church (a Metropolitanate sui juris) and the Evangelical Lutheran church. All other faiths and denominations are required to undergo a registration process. Among other things, the government's registration system requires religious groups to submit personal information on their membership to be allowed to worship.",I can't verify the percentage of Eritrea adhering to the religion widely,Islam is the widely practiced religion.
3hop2__125104_90098_10557,What was where the last name sylvester comes from of who was Rotrude's father's era later known as?,Medieval Latin,"Charlemagne's court in Aachen was the centre of the cultural revival sometimes referred to as the ""Carolingian Renaissance"". Literacy increased, as did development in the arts, architecture and jurisprudence, as well as liturgical and scriptural studies. The English monk Alcuin (d. 804) was invited to Aachen and brought the education available in the monasteries of Northumbria. Charlemagne's chancery—or writing office—made use of a new script today known as Carolingian minuscule,[M] allowing a common writing style that advanced communication across much of Europe. Charlemagne sponsored changes in church liturgy, imposing the Roman form of church service on his domains, as well as the Gregorian chant in liturgical music for the churches. An important activity for scholars during this period was the copying, correcting, and dissemination of basic works on religious and secular topics, with the aim of encouraging learning. New works on religious topics and schoolbooks were also produced. Grammarians of the period modified the Latin language, changing it from the Classical Latin of the Roman Empire into a more flexible form to fit the needs of the church and government. By the reign of Charlemagne, the language had so diverged from the classical that it was later called Medieval Latin.
Rotrude (or sometimes referred to as Hruodrud/Hruodhaid) (775/778 – 6 June 810) was a Frankish princess, the second daughter of Charlemagne from his marriage to Hildegard.
Sylvester is a name derived from the Latin adjective silvestris meaning ``wooded ''or`` wild'', which derives from the noun silva meaning ``woodland ''. Classical Latin spells this with i. In Classical Latin y represented a separate sound distinct from i, not a native Latin sound but one used in transcriptions of foreign words. After the Classical period y came to be pronounced as i. Spellings with Sylv - in place of Silv - date from after the Classical period.","Sylvester is derived from Sylvester I, Pope.","The name ""Sylvester"" comes from the Latin adjective ""silvestris"
2hop__412633_15781,"Who, along with the author of An Essay on the History of Civil Society, criticized the idea of social contract theorists?",David Hume,"Though much of Enlightenment political thought was dominated by social contract theorists, both David Hume and Adam Ferguson criticized this camp. Hume's essay Of the Original Contract argues that governments derived from consent are rarely seen, and civil government is grounded in a ruler's habitual authority and force. It is precisely because of the ruler's authority over-and-against the subject, that the subject tacitly consents; Hume says that the subjects would ""never imagine that their consent made him sovereign"", rather the authority did so. Similarly, Ferguson did not believe citizens built the state, rather polities grew out of social development. In his 1767 An Essay on the History of Civil Society, Ferguson uses the four stages of progress, a theory that was very popular in Scotland at the time, to explain how humans advance from a hunting and gathering society to a commercial and civil society without ""signing"" a social contract.
An Essay on the History of Civil Society is a book by the Scottish Enlightenment philosopher Adam Ferguson, first published in 1767. The ""Essay"" established Ferguson's reputation in Britain and throughout Europe.",Jean-Jacques Rousseau,David Hume.
2hop__326404_120065,When did Charles Frederick II's birthplace fall?,1738,"From 1657 to 1738 Merseburg was the residence of the Dukes of Saxe-Merseburg, after which it fell to the Electorate of Saxony. In 1815 following the Napoleonic Wars, the town became part of the Prussian Province of Saxony.
Charles Frederick II of Württemberg-Oels (7 February 1690 in Merseburg – 14 December 1761 in Oleśnica) was a Duke of Oels-Württemberg and Regent of the Duchy of Württemberg.",I don't have information on Charles Frederick II.,Merseburg fell in 1738.
2hop__61714_52026,What episode in the office did Pam get married to her spouse?,``Niagara '',"``Niagara ''is an hour - long episode of the sixth season of the U.S. comedy series The Office. It is the 4th and 5th episodes in the season's episode count and the 104th and 105th episode of the series overall. The episode was written by executive producer Greg Daniels and Mindy Kaling, and was directed by Paul Feig. It originally aired on October 8, 2009 on NBC in the United States.
The ``will they or wo n't they ''tension between Jim and Pam is a strong storyline in the early episodes of The Office, encompassing much of Seasons 1 to 3. In the opener of Season 4, the two characters are revealed to be dating, and as such, other character romances, such as the romance between fellow co-workers Dwight Schrute and Angela Martin, begin to move more toward the forefront of episodes. In Season 6, Jim and Pam are married in the season's 4th and 5th episodes (hour long), a feat considered noteworthy by many television critics, as bringing together the two lead love interests in a television series is often thought to be a risky venture. Their child is born in the second half of the season, during another hour long,`` The Delivery''. Pam and Jim's second child is born during season 8. In season 9, their marriage becomes strained when Jim takes up a second job in Philadelphia. They ultimately decide to leave Dunder Mifflin together so Jim can pursue his dream job.","Season 6, Episode 4",Jim and Pam got married in the 4th and 5th episodes of
4hop2__160585_14670_8987_8974,Hana Mandlikova was born in Country A that invaded Country B because the military branch the Air Defense Artillery is part of was unprepared. Country B was the only communist country to have an embassy where?,Alfredo Stroessner's Paraguay,"Currently, the army is divided into the Regular Army, the Army Reserve, and the Army National Guard. The army is also divided into major branches such as Air Defense Artillery, Infantry, Aviation, Signal Corps, Corps of Engineers, and Armor. Before 1903 members of the National Guard were considered state soldiers unless federalized (i.e., activated) by the President. Since the Militia Act of 1903 all National Guard soldiers have held dual status: as National Guardsmen under the authority of the governor of their state or territory and, when activated, as a reserve of the U.S. Army under the authority of the President.
Because of its neutrality, Yugoslavia would often be rare among Communist countries to have diplomatic relations with right-wing, anti-Communist governments. For example, Yugoslavia was the only communist country allowed to have an embassy in Alfredo Stroessner's Paraguay. One notable exception to Yugoslavia's neutral stance toward anti-communist countries was Chile under Pinochet; Yugoslavia was one of many countries which severed diplomatic relations with Chile after Salvador Allende was overthrown. Yugoslavia also provided military aid and arms supplies to staunchly anti-Communist regimes such as that of Guatemala under Kjell Eugenio Laugerud García.
Several accomplished professional tennis players including Ivan Lendl, Jan Kodeš, Miloslav Mečíř, Hana Mandlíková, Martina Hingis, Martina Navratilova, Jana Novotna, Petra Kvitová and Daniela Hantuchová were born in Czechoslovakia.
In 1968, Tito offered Czechoslovak leader Alexander Dubček to fly to Prague on three hours notice if Dubček needed help in facing down the Soviets. In April 1969, Tito removed generals Ivan Gošnjak and Rade Hamović in the aftermath of the invasion of Czechoslovakia due to the unpreparedness of the Yugoslav army to respond to a similar invasion of Yugoslavia.",Prague,"Country A: Czechoslovakia 
Country B: Paraguay"
4hop1__152146_5274_458768_33677,When was the most recent Bicycle Friendly Community Award given to the city where the headquarters of the only group larger than Långa nätter's record label is located?,2013,"Sony Music Entertainment Inc. (sometimes known as Sony Music or by the initials, SME) is an American music corporation managed and operated by Sony Corporation of America (SCA), a subsidiary of Japanese conglomerate Sony Corporation. In 1929, the enterprise was first founded as American Record Corporation (ARC) and, in 1938, was renamed Columbia Recording Corporation, following ARC's acquisition by CBS. In 1966, the company was reorganized to become CBS Records. In 1987, Sony Corporation of Japan bought the company, and in 1991, renamed it SME. It is the world's second largest recorded music company, after Universal Music Group.
Långa nätter is the debut album by singer-songwriter Melissa Horn, released April 30, 2008, on Sony Music Entertainment. It was produced by Lasse Englund and Jan Radesjö. The album features the singles ""Långa nätter"", ""En famn för mig"" and ""Som jag hade dig förut"", a duet with Lars Winnerbäck.
The Right Stuff Records is a reissue record label that was part of EMI, which is now owned by Universal Music Group and is based out of Santa Monica, California.
Santa Monica has a bike action plan and recently launched a Bicycle sharing system in November 2015. The city is traversed by the Marvin Braude Bike Trail. Santa Monica has received the Bicycle Friendly Community Award (Bronze in 2009, Silver in 2013) by the League of American Bicyclists. Local bicycle advocacy organizations include Santa Monica Spoke, a local chapter of the Los Angeles County Bicycle Coalition. Santa Monica is thought to be one of the leaders for bicycle infrastructure and programming in Los Angeles County.[citation needed]",I need more information. What is Långa nätter's record label,Silver in 2013.
3hop2__127483_79978_10557,"What was the form of the language that the last name Sylvester comes from, used in the era of the man crowned Roman Emperor in AD 800, later known as?",Medieval Latin,"Charlemagne's court in Aachen was the centre of the cultural revival sometimes referred to as the ""Carolingian Renaissance"". Literacy increased, as did development in the arts, architecture and jurisprudence, as well as liturgical and scriptural studies. The English monk Alcuin (d. 804) was invited to Aachen and brought the education available in the monasteries of Northumbria. Charlemagne's chancery—or writing office—made use of a new script today known as Carolingian minuscule,[M] allowing a common writing style that advanced communication across much of Europe. Charlemagne sponsored changes in church liturgy, imposing the Roman form of church service on his domains, as well as the Gregorian chant in liturgical music for the churches. An important activity for scholars during this period was the copying, correcting, and dissemination of basic works on religious and secular topics, with the aim of encouraging learning. New works on religious topics and schoolbooks were also produced. Grammarians of the period modified the Latin language, changing it from the Classical Latin of the Roman Empire into a more flexible form to fit the needs of the church and government. By the reign of Charlemagne, the language had so diverged from the classical that it was later called Medieval Latin.
Auctor is Latin for author or originator. The term is used in Scholasticism for a ""renowned scholar"", and in biological taxonomy for the scientist describing a species or other taxon. The term is widely replaced by author in English-language works.
Charlemagne (/ ˈʃɑːrləmeɪn /) or Charles the Great (2 April 742 -- 28 January 814), numbered Charles I, was King of the Franks from 768, King of the Lombards from 774 and Holy Roman Emperor from 800. He united much of Europe during the early Middle Ages. He was the first recognised emperor in western Europe since the fall of the Western Roman Empire three centuries earlier. The expanded Frankish state that Charlemagne founded is called the Carolingian Empire.",Latin.,Medieval Latin.
2hop__580231_162399,When did the father of Dahyabhai Patel die?,15 December 1950,"Vallabhbhai  Patel (31 October 1875 – 15 December 1950), popularly known as Sardar Patel, was an Indian politician. He served as the first Deputy Prime Minister of India. He was an Indian barrister and statesman, a senior leader of the Indian National Congress and a founding father of the Republic of India who played a leading role in the country's struggle for independence and guided its integration into a united, independent nation. In India and elsewhere, he was often called Sardar, meaning ""chief"" in Hindi, Urdu, and Persian. He acted as Home Minister during the political integration of India and the Indo-Pakistani War of 1947.Patel was raised in the countryside of state of Gujarat. He was a successful lawyer. He subsequently organised peasants from Kheda, Borsad, and Bardoli in Gujarat in non-violent civil disobedience against the British Raj, becoming one of the most influential leaders in Gujarat. He was appointed as the 49th President of Indian National Congress, organising the party for elections in 1934 and 1937 while promoting the Quit India Movement.
Dahyabhai Patel (1906–1973) was the son of Indian leader Sardar Vallabhbhai Patel, an and later a member of the Parliament of India. Educated in Bombay, Dahyabhai Patel graduated from the Gujarat Vidyapith and began working for an insurance company, and settled in Bombay. His first wife Yashoda died, leaving him his son Bipin. He later married Bhanumati and had another son, Gautam. His flat on Sandhurst Road and later Prabhadevi in Bombay was the frequent residence of Sardar Patel. Although primarily a businessman, Patel participated in the Quit India movement and was imprisoned from 1942 to 1944.",I don't have information on Dahyabhai Patel.,15 December 1950.
2hop__7046_44085,What was the old show that was named after a character that Walt Disney created in 1928 called?,The Mickey Mouse Club,"Universal owned the rights to the ""Oswald the Lucky Rabbit"" character, although Walt Disney and Ub Iwerks had created Oswald, and their films had enjoyed a successful theatrical run. After Charles Mintz had unsuccessfully demanded that Disney accept a lower fee for producing the property, Mintz produced the films with his own group of animators. Instead, Disney and Iwerks created Mickey Mouse who in 1928 stared in the first ""sync"" sound animated short, Steamboat Willie. This moment effectively launched Walt Disney Studios' foothold, while Universal became a minor player in film animation. Universal subsequently severed its link to Mintz and formed its own in-house animation studio to produce Oswald cartoons headed by Walter Lantz.
The Mickey Mouse Club is an American variety television show that aired intermittently from 1955 to 1996 and returned in 2017 to social media. Created by Walt Disney and produced by Walt Disney Productions, the program was first televised in 1955 by ABC, featuring a regular but ever - changing cast of mostly teen performers. ABC broadcast reruns weekday afternoons during the 1958 -- 1959 season, airing right after American Bandstand. The show was revived after its initial 1955 -- 1959 run on ABC, first from 1977 -- 1979 for first - run syndication, again from 1989 -- 1996 as The All - New Mickey Mouse Club (also known to fans as MMC from 1993 -- 1996) airing exclusively on cable television's The Disney Channel, then rebooted in 2017 with the moniker Club Mickey Mouse airing exclusively on internet social media.",What show was named after a character created by Walt Disney in 1928?,The Mickey Mouse Club.
2hop__166820_52835,"Who wrote turn me on, which was performed by the person who also performed Chasing Pirates?",John D. Loudermilk,"``Turn Me On ''Single by Norah Jones from the album First Sessions / Come Away with Me Released 2003 Format CD single Recorded 2002 Genre Jazz, pop Length 2: 34 Label Blue Note Songwriter (s) John D. Loudermilk Producer (s) Lee Alexander, Norah Jones Norah Jones singles chronology`` Come Away with Me'' (2003) ``Turn Me On ''(2003)`` Sunrise'' (2004) ``Come Away with Me ''(2003)`` Turn Me On'' (2004) ``Sunrise ''(2004)
""Chasing Pirates"" is the first single by American singer Norah Jones from her fourth album, ""The Fall"". It was released exclusively to iTunes on Tuesday, October 13, 2009. The song also had its North American radio station premiere on the defunct 97.3 EZ Rock, now CHBM, in Toronto, Ontario, Canada on October 9, 2009. The song went top ten in Japan, The Netherlands and Belgium. In the U.S.A., ""Chasing Pirates"" peaked at No. 13 on Hot Adult Contemporary Tracks and No. 7 on Jazz Songs.","I couldn't find any information about ""Turn Me On"" or ""Chasing",John D. Loudermilk
2hop__68322_510545,Who is the spouse of the actor that plays Jarvis in the Avengers Age of Ultron?,Jennifer Connelly,"A Beautiful Mind is the original soundtrack album, on the Decca Records label, of the 2001 film ""A Beautiful Mind"" starring Russell Crowe, Jennifer Connelly (who won the Academy Award for Best Supporting Actress for her role as ""Alicia Nash""), Christopher Plummer and Paul Bettany. The original score and songs were composed and conducted by James Horner.
Paul Bettany (born 27 May 1971) is an English actor. He is known for his voice role as J.A.R.V.I.S. and the Vision in the Marvel Cinematic Universe, specifically the films Iron Man (2008), Iron Man 2 (2010), The Avengers (2012), Iron Man 3 (2013), Avengers: Age of Ultron (2015) and Captain America: Civil War (2016), for which he garnered praise. He first came to the attention of mainstream audiences when he appeared in the British film Gangster No. 1 (2000), and director Brian Helgeland's film A Knight's Tale (2001). He has gone on to appear in a wide variety of films, including A Beautiful Mind (2001), Master and Commander: The Far Side of the World (2003), Dogville (2003), Wimbledon (2004), and the adaptation of the novel The Da Vinci Code (2006).",Paul Bettany's spouse is Jennifer Connelly.,Paul Bettany's spouse is not mentioned in the context.
2hop__673655_316668,What instrument is played by the person from The Blackout All-Stars?,conga,"The Blackout All-Stars was a one-off 1994 Latin supergroup consisting of Ray Barretto, Sheila E., Tito Puente, Tito Nieves, Paquito D'Rivera, Dave Valentin, Grover Washington, Jr., and Tony Pabon.
Midnight Blue is a 1963 album by Jazz guitarist Kenny Burrell featuring Stanley Turrentine on tenor saxophone, Major Holley on double bass, Bill English on drums and Ray Barretto on conga, and is one of Burrell's best-known works for Blue Note. ""Jazz Improv"" magazine lists the album among its top five recommended recordings for Burrell, indicating that ""[i]f you need to know 'the Blue Note sound', here it is"". In 2005, NPR included the album in its ""Basic Jazz Library"", describing it as ""one of the great jazzy blues records"". The album has been re-issued by Blue Note and the French label Classics.","I couldn't find any information about ""The Blackout All-Stars"".",None mentioned.
