question_id,question,reference,context,our_answer_wo_context,our_answer_w_context
90bad89e0bdb11eba7f7acde48001122,What is the place of birth of the director of film Dawn Of Life?,"San Juan, Puerto Rico","Dawn of Life (Spanish: Amanecer a la vida) is a 1950 Venezuelan drama film directed by Fernando Cortés and starring Susana Guízar, Luis Salazar and Néstor Zavarce.
Fernando ""Papi"" Cortés (October 4, 1909 – 1979) was a Puerto Rican film actor, writer and director. He was born in San Juan, Puerto Rico, but he spent most of his adult life in Mexico City, where he died. On 1932, while in New York City, Fernando Cortés married Puerto Rican childhood friend María del Pilar Cordero, who adopted the stage name of Mapy Cortés. The couple soon traveled to Spain with a Cuban theatrical troupe. They worked on the Spanish stage, radio and film until the outbreak of the Civil War in 1936. Fernando progressively began to take a backseat as actor and baritone and focused on promoting the career of his wife Mapy, who became a noted ""vedette"" (showgirl with star status) in Barcelona. After the Spanish Civil War interrupted their careers, the couple worked in New York, San Juan, Buenos Aires, Havana and Caracas, occasionally starring in movies. They arrived to Mexico City in late 1940 and made their stage debut at the Teatro Follies, in a show headlined by the popular Mexican comedian Cantinflas. Despite early struggles to become household names, Mapy achieved Mexican film stardom in late 1941 and the couple settled in Mexico City. Initially, Fernando Cortés played supporting roles in his wife's films. He then made a successful debut as director with ""La pícara Susana"" (1945) a comedy vehicle for his wife. On March 1954, Fernando and Mapy Cortés returned to Puerto Rico to help launch local television. Cortés became the first director at WKAQ-TV, Channel 2, and the couple co-starred in ""Mapy y Papi"", the first Puerto Rican sitcom. Despite their success on local TV, the couple returned the following year to Mexico City, which offered more opportunities. The couple starred in a Mexican version of their Puerto Rican sitcom and Mapy returned to the stage. Fernando Cortés became known as a reliable director of Mexican comedies on stage, television and film. After writing and directing star vehicles for his wife Mapy in the 1940s and comedians like Resortes and Tin-Tan in the 1950s, Fernando Cortés produced and directed Puerto Rican co-productions in the 1960s and launched the film career of La India María in the 1970s.",I don't have information about the director of film Dawn Of Life.,"San Juan, Puerto Rico."
a2e665000bdc11eba7f7acde48001122,What is the date of birth of the performer of song Nawti?,1976,"Nawti is a song by Nigerian recording artist, Olu Maintain. It was officially released on January 2012, as the first single from his debut album, ""Chosen One"". The single was recorded in Nigeria and the video was directed by Kehinde Nayomi Smith, a Nigerian music director. Nawti's video won the Best Video of 2012 Nigeria Entertainment Awards held on September 2, 2012 in New York City and was also nominated as the Best R&B Song at the Hip Hop World Awards. The reason why it was not nominated as Best Video at the ""Hip Hop World Awards"" was linked to the fact that it was directed by a Nigerian music director.
Olumide Edwards Adegbulu (born September 1976) popularly known by his stage name ""Olu Maintain"" (sometimes called Mr. Yahooze) is a Nigerian recording artist, songwriter and performer. He co-founded the musical group known as Maintain with his cousin, Tolu Ogunniyi. Adeboye Bammeke, popularly known as Big Bamo, joined the group, which released six albums between 1998 and 2004 with the hit songs ""I Catch ColdDomitila"" and ""Alo"" before they separated in 2004. Olu rose to prominence on May 2007 with the release of the hit song ""Yahooze"" which literarily hail internet fraud and lavish spending from his debut studio album, ""Yahooze"" (2007), and a second album, ""Maintain Reloaded"" (2008). He featured Big Bamo in the single ""Kowonje"". ""Yahooze"" was named Hottest Single of the Year at the Nigeria Entertainment Awards. Olu Maintain's ""Yahooze"" was the genesis of an open declaration of support for internet fraud and lavish spending by an ""A list"" artiste which is now a norm in the Nigeria music industry. In 2008, he performed ""Yahooze"" at the Royal Albert Hall, London and brought on stage Colin Powell, the former United States Secretary of State.","I don't have information on the performer of the song ""Nawti",I do not know.
3c8ef8f60bde11eba7f7acde48001122,Where did the director of film Napoleon (1995 Film) graduate from?,Film and Television School,"Mario Andreacchio (born 1 January 1955) is an Australian film producer/director. Born in Leigh Creek, South Australia to Italian parents, Andreacchio graduated from Flinders University with a degree in Psychology (after originally going to University to study Experimental Physics), and then was selected to study at the Australian Film and Television School to train as a film director. He has directed nine cinema feature films, made a series of television specials, two telemovies, three children's mini-series and a variety of documentaries. In 1988, he won an International Emmy Award in the 'Children and Young People' category for ""Captain Johnno"", an episode of the 1988 ""Touch the Sun"" TV series. In 2008 Andreacchio founded a film production company AMPCO FILMS PTY LTD (the Adelaide Motion Picture Company), based in Norwood, South Australia. He has served on the boards of the Australian Film Finance Corporation and the South Australian Film Corporation.
Napoleon is a 1995 Australian family film directed by Mario Andreacchio, and written by Michael Bourchier, Mario Andreacchio and Mark Saltzman about a golden retriever puppy who runs away from his city home to be a wild dog.","I couldn't find information on the director of the 1995 film """,Flinders University
5f8c55ba0bd911eba7f7acde48001122,Where did the director of film Mani Madhava Chakyar: The Master At Work die?,Trivandrum,"Kavalam Narayana Panicker (1 May 1928 – 26 June 2016) was an Indian dramatist, theatre director, and poet. He has written over 26 Malayalam plays, many adapted from classical Sanskrit drama and Shakespeare, notably ""Madhyamavyayogam"" (1979), Kalidasa's ""Vikramorvasiyam"" (1981, 1996), ""Shakuntalam"" (1982), ""Karnabharam"" (1984, 2001), Bhasa's ""Uru Bhangam"" (1988), ""Swapnavasavadattam"", and ""Dootavakyam"" (1996). He is the founder director of theatre troupe, Sopanam, which led to the foundation of Bhashabharati: Centre for Performing Arts, Training and Research, in Trivandrum. He was awarded the Sangeet Natak Akademi Award for Direction in 1983 by Sangeet Natak Akademi, and its highest award for lifetime achievement, the Sangeet Natak Akademi Fellowship in 2002. In 2007, he was awarded the Padma Bhushan in the field of Arts, by the Government of India. He died in his residence on 26 June 2016, aged 88, a few days after returning from the hospital. Kavalam narayana panicker award 2019 will be given to poet Madhav K Vasudevan from Cherthala
Mani Madhava Chakyar: The Master at Work is a 1994 biographical film on the life and work of Māni Mādhava Chākyār, maestro of Kutiyattam. The film is directed by Kavalam Narayana Panicker and produced by Sangeet Natak Akademi, New Delhi.",I cannot verify where the director of the film Mani Madhava Ch,He died in his residence.
60ac8f780bde11eba7f7acde48001122,Where was the director of film Kon Khon born?,Bang Khonthi,"Kon Khon  is a 2011 Thai film by Sarunyoo Wongkrachang. It concerns a love triangle involving three rival Khon dancers The film was selected as the Thai entry for the Best Foreign Language Film at the 84th Academy Awards, but it did not make the final shortlist.
Sarunyoo Wongkrachang or spelt Sarunyu Wongkrachang (Thai: ศรัณยู วงษ์กระจ่าง; nickname: Tua–ตั้ว; born October 17, 1960 in Bang Khonthi District, Samut Songkhram Province, Thailand), is a Thai actor, singer, host, screenwriter, director and producer. Now working as a veteran actor, director, screenwriter, and producer of Thai TV dramas, Sarunyoo reached his peak as Thailand's top actor during 80s–90s, best known for his various hughly successful TV drama roles, including ""Gao Ee Kao Nai Hong Dang"" (1984), ""Massaya"" (1985), ""Baan Sai Thong"" (1987), ""Jaosao Kong Arnon"" (1988), ""Rattikarn Yod Rak"" (1989), ""Wanalee"" (1990), ""Roymarn"" (1990), ""Wanida"" (1991), ""Tawipop"" (1992), ""Mon Rak Look Thoong"" (1995), ""Duay Rang Atittarn"" (1996) and ""Nai Hoy Tamil"" (2001). Sarunyoo has acted in more than 50 TV dramas, 20 films, and 20 stage plays, including legendary ""Mon Rak Look Thoong"" which became the 3rd most-watched TV drama of all time in Thailand with viewership rating of 36%. He won a Mekhala Award for Best Actor for his role in ""Tawipop"". Under Saman Karn Lakorn company, Sarunyoo directed, screen-wrote and produced a stage play named Langkha Daeng and TV dramas for Channel 7 including ""Suparb Buroot Look Puchai"" (2003 & 2013) , ""Hua Jai Tuan"" (2014), ""Roy Rak Rang Kaen"" (2015), and ""Ballang Hong"" (2016).",I couldn't find any information on a film director named Kon Khon.,"Bang Khonthi District, Thailand."
b96df75408a111ebbd79ac1f6bf848b6,"Which film has the director who was born later, The Home Song Stories or The Sterile Cuckoo?",The Home Song Stories,"The Home Song Stories is an Australian film released in 2007. Written and directed by acclaimed Tony Ayres of"" Walking on Water""( 2002),"" The Home Song Stories"" stars Joan Chen, Joel Lok, Qi Yuwu, Irene Chen, Steven Vidler and Kerry Walker. The film was announced as the Australian entry for the Foreign Language Film category of the Oscars. It received a total of nine nominations at the 2007 Inside Film Awards, which were held on 16 November at Crowne Plaza Royal Pines Resort, Gold Coast.
Alan Jay Pakula( April 7, 1928 – November 19, 1998) was an American film director, writer and producer. He was nominated for three Academy Awards: Best Picture for"" To Kill a Mockingbird""( 1962), Best Director for"" All the President's Men""( 1976) and Best Adapted Screenplay for"" Sophie's Choice""( 1982). Pakula was also notable for directing his"" paranoia trilogy Klute""( 1971),"" The Parallax View""( 1974) and"" All the President's Men""( 1976).
Tony Ayres( born 16 July 1961) is a Portuguese Macau- born Australian showrunner, screenwriter, director in television and feature film. He is most notable for his films"" Walking on Water"" and"" The Home Song Stories"", as well his work in television, including working as the showrunner on"" The Slap"" and teen adventure series"" Nowhere Boys"".
The Sterile Cuckoo( released in the UK as Pookie) is a 1969 American comedy- drama film released by Paramount Pictures that tells the story of an eccentric, young couple whose relationship deepens despite their differences and inadequacies. It stars Liza Minnelli, Wendell Burton, and Tim McIntire. The film was adapted by Alvin Sargent from the 1965 novel by John Nichols, and directed by Alan J. Pakula in his directing debut. The film received two Oscar nominations for the 42nd Academy Awards: Liza Minnelli for Best Actress in a Leading Role, and; Fred Karlin and Dory Previn's song"" Come Saturday Morning"" for Best Original Song.",The Sterile Cuckoo (1969),Tony Ayres was born later.
01245b60088411ebbd6dac1f6bf848b6,"Which film has the director born later, Occhio, Malocchio, Prezzemolo E Finocchio or Jailhouse Rock (Film)?","Occhio, Malocchio, Prezzemolo E Finocchio","Occhio, malocchio, prezzemolo e finocchio( Italian for"" Eye, evil eye, parsley and fennel"", also known as"" Evil Eye"") is a 1983 Italian comedy film directed by Sergio Martino. The film consists in two episodes spoofing superstition and magic, respectively starring Lino Banfi and Johnny Dorelli.
Richard Thorpe (born Rollo Smolt Thorpe; February 24, 1896 – May 1, 1991) was an American film director best known for his long career at Metro-Goldwyn-Mayer.
Sergio Martino( born 19 July 1938) is an Italian film director and producer, notable for his contributions to the giallo genre. Martino is the brother of the late producer Luciano Martino( who died in 2013). They collaborated frequently in their respective professions. Their grandfather was director Gennaro Righelli. Sergio Martino worked for both the big screen as well as for Italian television where he does most of his current work. He often worked with actress Edwige Fenech who in the 1970s was married to his brother Luciano. He also worked with a lot of genre actors such as George Hilton( who was married to Sergio's cousin), Ivan Rassimov and Claudio Cassinelli, as well as famed Italian screenwriter Ernesto Gastaldi. Martino's pseudonyms include: Julian Barry, Martin Dolman, Serge Martin, Christian Plummer, George Raminto.
Jailhouse Rock is a 1957 American musical drama film directed by Richard Thorpe and starring Elvis Presley, Judy Tyler, and Mickey Shaughnessy. Distributed by Metro- Goldwyn- Mayer( MGM) and dramatized by Guy Trosper from a story written by Nedrick Young, the film is about a young man sentenced to prison for manslaughter who is mentored in music by his prison cellmate who realizes his musical abilities. After his release from jail, while looking for a job as a club singer, the young man meets a musical promoter who helps him launch his career. As he develops his musical abilities and becomes a star, his self- centered personality begins to affect his relationships. The wife of producer Pandro S. Berman convinced him to create a film with Presley in the role. Berman delegated the casting to Benny Thau, head of the studio and Abraham Lastfogel, the then president of William Morris Agency. Berman hired Richard Thorpe, who was known for shooting productions quickly. The production of"" Jailhouse Rock"" began on May 13, 1957, and concluded on June 17 of that year. The dance sequence to the film's title song"" Jailhouse Rock"" is often cited as"" Presley's greatest moment on screen"". Before pre-production began, songwriters Mike Stoller and Jerry Leiber were commissioned to integrate the film's soundtrack. In April, Leiber and Stoller were called for a meeting in New York City to show the progress of the repertoire. The writers, who had not produced any material, toured the city and were confronted in a hotel room by Jean Aberbach, who locked them into their hotel room by blocking the hotel room door with a sofa until they wrote the material. Presley recorded the soundtrack at Radio Recorders in Hollywood on April 30 and May 3, with an additional session at the MGM Soundstage on May 9. During post-production, the songs were dubbed into the films scenes, in which Presley mimed the lyrics. "" Jailhouse Rock"" premiered on October 17, 1957 in Memphis, Tennessee and was released nationwide on November 8, 1957. It peaked at number 3 on the"" Variety"" box office chart, and reached number 14 in the year's box office totals, grossing$ 4 million. "" Jailhouse Rock"" earned mixed reviews, with most of the negative reception directed towards Presley's persona. In 2004, the film was selected for preservation in the National Film Registry and was deemed"" culturally, aesthetically or historically significant."" On its January 28, 2019 edition, the Ultimate Classic Rock website named it the best rock movie of 1957.","Occhio, Malocchio, Prezzemolo E Finoc",Sergio Martino.
b118f26308f011ebbda8ac1f6bf848b6,"Who was born later, Brahima Cissé or Väinö Malmivaara?",Brahima Cissé,"Brahima Cissé( born 10 February 1976) is a Burkinabé football player who, as of 2006, was playing for Union Sportive des Forces Armées. He was part of the Burkinabé 2000 and 2002 African Nations Cup teams, who finished bottom of their groups in the first round of competition, thus failing to secure qualification for the quarter- finals.
Väinö Rafael Malmivaara (7 November 1879 – 13 November 1958) was the Lutheran Bishop of Oulu from 1943 to 1954. He was a member of the Parliament of Finland from 1927 to 1933, representing the National Coalition Party. He was born in Kiuruvesi, the son of Wilhelmi Malmivaara, and died in the same city.","Brahima Cissé born 1994 
Väinö",Brahima Cissé was born later.
bd28d8c60baf11ebab90acde48001122,Who is Nicolas Stern's sibling-in-law?,Brennan Brown,"Jenna Louise Stern (born September 23, 1967) is an American actress. Having played 11 characters across the ""Law & Order"" franchise, she currently recurs on  as Judge Elana Barth, in addition to voicing commercials, books and documentaries. Stern was born in Los Angeles, California. Member of an artistic family, Stern is the daughter of actor and producer Tom Stern and Academy Award-nominated and Golden Globe-winning actress Samantha Eggar. Her brother, Nicolas Stern, is a producer for film and television. She married actor Brennan Brown in 1998. Stern graduated from the U.C. Berkeley with a Bachelor of Arts and received her Master of Fine Arts from NYU Graduate Acting Program.
Nicolas Stern( born September 12, 1965) is an American film producer. Member of an artist family, he is the son of Golden Globe- winning actress Samantha Eggar and actor/ producer Tom Stern. His sister, Jenna Stern, is a film actress.",I can't verify who Nicolas Stern's sibling-in-law is.,Jenna Stern.
cbf16b80089811ebbd77ac1f6bf848b6,"Who is older, Cary Devall Langhorne or Jiří Maštálka?",Cary Devall Langhorne,"Jiří Maštálka( born 3 January 1956, in Sušice) is a Czech politician and Member of the European Parliament for the Communist Party of Bohemia and Moravia; part of the European United Left – Nordic Green Left party group in the European Parliament. In March 2016 he received the Russian Order of Friendship from President Vladimir Putin for great contribution to strengthening the friendship and cooperation with the Russian Federation.
Cary DeVall Langhorne( May 14, 1873 – April 25, 1948) was a Commander in the United States Navy and a Medal of Honor recipient for his role in the United States occupation of Veracruz. He graduated from the Virginia Military Institute in 1894, and from the University of Virginia in 1896. He would have built( 1916- 1917) St. Brides Farm in Upperville, VA for himself using noted Oval Office architect, Nathan C. Wyeth. He died April 25, 1948 at St. Brides and is buried in Arlington National Cemetery, Arlington, Virginia. His grave can be found in section 11, grave 868.","I cannot verify who is older, Cary Devall Langhorne or Jiří",Jiří Maštálka is older.
04ef013c086611ebbd5eac1f6bf848b6,"Which film was released more recently, Affectionately Yours or Captain America: The First Avenger?",Captain America: The First Avenger,"Captain America: The First Avenger is a 2011 American superhero film based on the Marvel Comics character Captain America. Produced by Marvel Studios and distributed by Paramount Pictures, it is the fifth film in the Marvel Cinematic Universe( MCU). The film was directed by Joe Johnston, written by Christopher Markus and Stephen McFeely, and stars Chris Evans as Steve Rogers/ Captain America, alongside Tommy Lee Jones, Hugo Weaving, Hayley Atwell, Sebastian Stan, Dominic Cooper, Neal McDonough, Derek Luke, and Stanley Tucci. Set predominantly during World War II, the film tells the story of Steve Rogers, a sickly man from Brooklyn who is transformed into the super- soldier Captain America and must stop the Red Skull, who intends to use an artifact called the"" Tesseract"" as an energy- source for world domination. The film began as a concept in 1997 and was scheduled for distribution by Artisan Entertainment. However, a lawsuit not settled until September 2003 disrupted the project. In 2005, Marvel Studios received a loan from Merrill Lynch, and planned to finance and release it through Paramount Pictures. Directors Jon Favreau and Louis Leterrier were interested in directing the project before Johnston was approached in 2008. The principal characters were cast between March and June 2010. Production began in June 2010, and filming took place in London, Manchester, Caerwent, Liverpool, and Los Angeles. "" Captain America: The First Avenger"" premiered at the El Capitan Theatre on July 19, 2011, and was released in the United States on July 22, 2011. The film was commercially successful, grossing over$ 370 million worldwide. Critics particularly praised Evans' performance, the film's depiction of its 1940s time period, and Johnston's direction. Two sequels titled and were released in 2014 and 2016 respectively.
Affectionately Yours is a 1941 American romantic comedy film directed by Lloyd Bacon and starring Merle Oberon, Dennis Morgan, and Rita Hayworth.","I couldn't find any information on ""Affectionately Yours"". 

Captain",Captain America: The First Avenger.
c884d9e308c411ebbd8eac1f6bf848b6,"Who died earlier, Alessio Perilli or Harry G. Day?",Alessio Perilli,"Harry G. Day( October 8, 1906 – September 8, 2007) was an American chemist and professor. The Harry G. Day Lectureship in the Chemistry building at Indiana University in Bloomington, Indiana, was established in 1988, and a lecture hall was dedicated to him in 1991.
Alessio Perilli was an Italian motorcycle road racer. He was killed in a crash during a European Superstock Championship race at TT Circuit Assen on 5 September 2004. He was 20. He scored 4 points in the season, reaching the 30th final position.",I cannot verify who died first.,Harry G. Day.
186e19be08d911ebbd9cac1f6bf848b6,"Which film has the director who is older, Overland Mail Robbery or Hearts Of The World?",Hearts Of The World,"John Wilkinson English( 25 June 1903 – 11 October 1969) was a British film editor and film director. He is most famous for the film serials he co-directed with William Witney for Republic Pictures such as"" Zorro's Fighting Legion"" and"" Drums of Fu Manchu"". He was credited variously as John W English, John English or Jack English.
Hearts of the World( also known as Love's Struggle) is a 1918 American silent World War I propaganda film written, produced and directed by D. W. Griffith. In an effort to change the American public's neutral stance regarding the war, the British government contacted Griffith due to his stature and reputation for dramatic filmmaking. "" Hearts of the World"" stars Lillian and Dorothy Gish and Robert Harron. The film was produced by D.W. Griffith Productions, Famous Players- Lasky Corporation and the War Office Committee was distributed by Paramount Pictures under the Artcraft Pictures Corporation banner.
David Wark Griffith (January 22, 1875 – July 23, 1948) was an American film director. Widely considered as the most important filmmaker of his generation, he pioneered the feature-length movie and many enduring cinematic techniques, such as the close-up. His film ""The Birth of a Nation"" (1915) broke box-office records but also attracted much controversy, as it depicted African Americans in a negative light and glorified the Ku Klux Klan. ""Intolerance"" (1916) was made as an answer to his critics. Several of Griffith's later films were also successful, including ""Broken Blossoms"" (1919), ""Way Down East"" (1920), and ""Orphans of the Storm"" (1921), but the high costs he incurred for production and promotion often led to commercial failure. He had made roughly 500 films by the time of his final feature, ""The Struggle"" (1931). Together with Charlie Chaplin, Mary Pickford, and Douglas Fairbanks, he founded United Artists, enabling them to control their own interests, rather than depending on commercial studios. Griffith was a founder member of the Academy of Motion Picture Arts and Sciences.
Overland Mail Robbery is a 1943 American Western film directed by John English and written by Robert Creighton Williams and Robert Yost. The film stars Wild Bill Elliott, George"" Gabby"" Hayes, Anne Jeffreys, Alice Fleming, Weldon Heyburn and Kirk Alyn. The film was released on November 20, 1943, by Republic Pictures.",Hearts Of The World (1918),Hearts of the World's director is older.
df77d6d40baf11ebab90acde48001122,"Who is Joan, Lady Of Wales's paternal grandmother?",Eleanor of Aquitaine,"Joan, Lady of Wales and Lady of Snowdon, also known by her Welsh name of Siwan, (c. 1191–1192 – February 1237) was the illegitimate daughter of King John of England, and was the wife of Llywelyn the Great, Prince of Wales and Gwynedd, effective ruler of most of Wales.
John (24 December 1166 – 19 October 1216) was King of England from 1199 until his death in 1216. He lost the Duchy of Normandy and most of his other French lands to King Philip II of France, resulting in the collapse of the Angevin Empire and contributing to the subsequent growth in power of the French Capetian dynasty during the 13th century. The baronial revolt at the end of John's reign led to the sealing of "", a document sometimes considered an early step in the evolution of the constitution of the United Kingdom. John was the youngest of the four surviving sons of King Henry II of England and Duchess Eleanor of Aquitaine. He was nicknamed John Lackland because he was not expected to inherit significant lands. He became Henry's favourite child following the failed revolt of 1173–74 by his brothers Henry the Young King, Richard, and Geoffrey against the King. John was appointed the Lord of Ireland in 1177 and given lands in England and on the continent. The war between Henry II and his eldest sons ended with the deaths of Henry the Young King and Geoffrey. John unsuccessfully attempted a rebellion against the royal administrators of his brother, King Richard, whilst Richard was participating in the Third Crusade, but he was proclaimed king after Richard died in 1199. He came to an agreement with Philip II of France to recognise John's possession of the continental Angevin lands at the peace treaty of Le Goulet in 1200. When war with France broke out again in 1202, John achieved early victories, but shortages of military resources and his treatment of Norman, Breton, and Anjou nobles resulted in the collapse of his empire in northern France in 1204. He spent much of the next decade attempting to regain these lands, raising huge revenues, reforming his armed forces and rebuilding continental alliances. His judicial reforms had a lasting effect on the English common law system, as well as providing an additional source of revenue. An argument with Pope Innocent III led to John's excommunication in 1209, a dispute he finally settled in 1213. John's attempt to defeat Philip in 1214 failed due to the French victory over John's allies at the battle of Bouvines. When he returned to England, John faced a rebellion by many of his barons, who were unhappy with his fiscal policies and his treatment of many of England's most powerful nobles. Although both John and the barons agreed to the "" peace treaty in 1215, neither side complied with its conditions. Civil war broke out shortly afterwards, with the barons aided by Louis VIII of France. It soon descended into a stalemate. John died of dysentery contracted whilst on campaign in eastern England during late 1216; supporters of his son Henry III went on to achieve victory over Louis and the rebel barons the following year. Contemporary chroniclers were mostly critical of John's performance as king, and his reign has since been the subject of significant debate and periodic revision by historians from the 16th century onwards. Historian Jim Bradbury has summarised the current historical opinion of John's positive qualities, observing that John is today usually considered a ""hard-working administrator, an able man, an able general"". Nonetheless, modern historians agree that he also had many faults as king, including what historian Ralph Turner describes as ""distasteful, even dangerous personality traits"", such as pettiness, spitefulness, and cruelty. These negative qualities provided extensive material for fiction writers in the Victorian era, and John remains a recurring character within Western popular culture, primarily as a villain in films and stories depicting the Robin Hood legends.","I am unable to verify who Joan, Lady of Wales's paternal grandmother is",King Henry II of England.
ae85fcce089411ebbd75ac1f6bf848b6,"Which film has the director born earlier, Santa Fe Uprising or Trainer And Temptress?",Trainer And Temptress,"Walter Alabaster West( 9 November 1885 – 3 July 1958) was an English film director and producer. He was a partner in the film production company Broadwest Films.
Robert G. Springsteen (September 8, 1904 – December 9, 1989) was an American director of Hollywood B movies and television shows. He was most often credited on screen as R. G. Springsteen.
Trainer and Temptress is a 1925 British silent sports film directed by Walter West.
Santa Fe Uprising is a 1946 American Western film in the Red Ryder film series directed by R. G. Springsteen, written by Earle Snell, and starring Allan Lane, Robert Blake, Martha Wentworth, Barton MacLane, Jack La Rue and Tom London. It was released on November 15, 1946, by Republic Pictures.","I couldn't find any information on the films ""Santa Fe Uprising""",Walter West was born earlier.
083ac2cb08db11ebbd9cac1f6bf848b6,"Which film has the director died earlier, Miss Liselott or Flight From Destiny?",Miss Liselott,"Johannes Guter( 25 April 1882 – 18 March 1962) born Janis Guters was a Latvian filmmaker, screenwriter, and occasional film producer. Although most of his work is now lost, he is considered a pioneer of German silent cinema and expressionism.
Miss Liselott  is a 1934 German comedy film directed by Johannes Guter and starring Magda Schneider, Albert Lieven and Maria Sazarina. The former silent director Franz Hofer worked as assistant director on the film. The film's sets were designed by the art director Erich Czerwonski.
Vincent Sherman( July 16, 1906 – June 18, 2006) was an American director and actor who worked in Hollywood. His movies include"" Mr. Skeffington""( 1944),"" Nora Prentiss""( 1947), and"" The Young Philadelphians""( 1959). He began his career as an actor on Broadway and later in film. He directed B-movies for Warner Bros. and then moved to directing to A-pictures. He was a good friend of actor Errol Flynn, whom he directed in"" Adventures of Don Juan""( 1949). He directed three Joan Crawford movies:"" The Damned Do n't Cry""( 1950),"" Harriet Craig""( 1950), and"" Goodbye, My Fancy""( 1951).
Flight from Destiny is a 1941 American drama film directed by Vincent Sherman and written by Barry Trivers. The film stars Geraldine Fitzgerald, Thomas Mitchell, Jeffrey Lynn, James Stephenson, Mona Maris and Jonathan Hale. The film was released by Warner Bros. on February 8, 1941.","I couldn't find any information on ""Miss Liselott"" or """,Miss Liselott's director died earlier.
67f15b1a095611ebbdaeac1f6bf848b6,"Which film was released first, Ee Sanje or Zorawar?",Ee Sanje,"Ee Sanje ( English:"" This evening"") is a 2011 Kannada romance film written and directed by Sree of"" Orata I Love You"" fame. It features newcomer Aarya and Sanjjanaa in the lead roles. The music is composed by Jai Shiva and cinematography is by Shankar. The film released on 28 January 2011 to negative reviews from critics.
Zorawar is a Punjabi action film directed by Vinnil Markan, cinematography by Mohana Krishna and produced by PTC Motion Pictures. The film features Yo Yo Honey Singh in the title character, alongside actresses Gurbani Judge and Parul Gulati. It was partly filmed in Durban during 2014, however released after a long delay on 6 May 2016.","I couldn't find any information on films called ""Ee Sanje""",Ee Sanje was released first.
