question_id,question,reference,context,our_answer_wo_context,our_answer_w_context,is_correct_wo_context,is_correct_w_context
5a75e06155429976ec32bc60,Who was the running mate of the man about whose candidacy the 2016 book Insane Clown President: Dispatches from the 2016 Circus documents?,Mike Pence,"Insane Clown President: Dispatches from the 2016 Circus is a non-fiction book by Matt Taibbi about Donald Trump and the 2016 United States presidential election. The book contains illustrations by ""Rolling Stone"" artist Victor Juhasz. Taibbi's choice of title for the book was motivated by Trump's marketing style. His work was inspired by Hunter S. Thompson, who had previously published ""Fear and Loathing on the Campaign Trail '72"".
The United States presidential election of 2016 was the 58th quadrennial American presidential election, held on Tuesday, November 8, 2016. In a surprise victory, the Republican ticket of businessman Donald Trump and Indiana Governor Mike Pence defeated the Democratic ticket of former First Lady, U.S. Senator of New York and Secretary of State Hillary Clinton and U.S. Senator from Virginia Tim Kaine. Trump took office as the 45th President, and Pence as the 48th Vice President, on January 20, 2017. Concurrent with the presidential election, Senate, House, and many gubernatorial and state and local elections were also held on November 8.",Tillerson,Mike Pence.,0,1
5abf42f75542993fe9a41dee,which plant has the highest specie  Panicum or Populus ,Panicum,"Panicum (panicgrass) is a large genus of about 450 species of grasses native throughout the tropical regions of the world, with a few species extending into the northern temperate zone. They are often large, annual or perennial grasses, growing to 1–3 m tall.
Populus is a genus of 25–35 species of deciduous flowering plants in the family Salicaceae, native to most of the Northern Hemisphere. English names variously applied to different species include poplar , aspen, and cottonwood.","Panicum species: 3,700+ species
Populus",Panicum has more species.,0,1
5ab91ef3554299753720f708,"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","""punk rock","Creem (which is always capitalized in print as ""CREEM"" despite the magazine's nameplate appearing in mostly lower case letters), ""America's Only Rock 'n' Roll Magazine"", was a monthly rock 'n' roll publication first published in March 1969 by Barry Kramer and founding editor Tony Reay. It suspended production in 1989 but received a short-lived renaissance in the early 1990s as a glossy tabloid. Lester Bangs, often cited as ""America's Greatest Rock Critic"", became editor in 1971. The term ""punk rock"" was coined by the magazine in May 1971, in Dave Marsh's ""Looney Tunes"" column about Question Mark & the Mysterians.
Gene Sculatti (born 1947/1948) is a music journalist who compiled and edited the book ""The Catalog of Cool"" (1982). In 1966, he became the first journalist to write about the nascent San Francisco music scene in a national magazine (""Crawdaddy! ""). He is formerly an editorial director for Warner Bros. Records and the magazine ""Billboard"". He has also written for ""Rolling Stone"", ""Creem"", and ""Radio & Records"".","""Proto-Punk""","""Punk rock""",0,1
5ab2c7ef554299545a2cfa73,When did the predecessor of The Eyes of Nye first air?,"September 10, 1993","The Eyes of Nye is a science program that aired on public television in the United States in 2005 and featured Bill Nye. The show was more sophisticated than its predecessor ""Bill Nye the Science Guy"", as it was aimed more toward adults and teenagers than children. All episodes were rated TV-G, except for ""Addiction"" and ""The Evolution of Sex"", both rated TV-PG. The creation of the show was motivated by the success of the television program ""Bill Nye the Science Guy"", as well as a widespread contempt among scientists for scientific journalism in the media. The program was based in Seattle, Washington, produced by Buena Vista Television and broadcast during primetime by KCTS, the local PBS affiliate.
Bill Nye the Science Guy is an American half-hour live action science program that originally aired from September 10, 1993 to June 20, 1998, and was hosted by Bill Nye. The show aired on PBS on October 10, 1994 to March 1, 1999 and was also syndicated to local stations.",Bill Nye's Lab Coat,"September 10, 1993.",0,1
5abf931f5542990832d3a158,"When was the movie adaption of Jennifer Weiner's novel ""In Her Shoes"" released?",2005,"Jennifer Weiner (born March 28, 1970) is an American writer, television producer, and former journalist. She is based in Philadelphia, Pennsylvania. Her debut novel, published in 2001, was ""Good in Bed"". Her novel ""In Her Shoes"" (2002) was made into a movie starring Cameron Diaz, Toni Collette, and Shirley MacLaine.
In Her Shoes is a 2005 American comedy-drama film based on the novel of the same name by Jennifer Weiner. It is directed by Curtis Hanson with an adapted screenplay by Susannah Grant and stars Cameron Diaz, Toni Collette, and Shirley MacLaine. The film focuses on the relationship between two sisters and their grandmother.",2005,2005,1,1
5ac45b23554299204fd21f31,"The 1994 ""The Shadow"" co-stars Lone, Penelope Ann Miller, Peter Boyle, Jonathan Winters, Tim Curry and an actor that has received how many Emmy Award nominations?",five,"The Shadow is a 1994 American superhero film from Universal Pictures, produced by Martin Bregman, Willi Bear, and Michael Scott Bregman, directed by Russell Mulcahy, that stars Alec Baldwin. The film co-stars John Lone, Penelope Ann Miller, Ian McKellen, Peter Boyle, Jonathan Winters, and Tim Curry. It is based on the pulp fiction character of the same name created by Walter B. Gibson in 1931.
Sir Ian Murray McKellen, {'1': "", '2': "", '3': "", '4': ""} (born 25 May 1939) is an English actor. He is the recipient of six Laurence Olivier Awards, a Tony Award, a Golden Globe Award, a Screen Actors Guild Award, a BIF Award, two Saturn Awards, four Drama Desk Awards, and two Critics' Choice Awards. He has also received two Oscar nominations, four BAFTA nominations and five Emmy Award nominations.",Michael York,Alec Baldwin,0,0
5a8aeadc55429950cd6afbe0,What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","Wedding Dress is a South Korean drama film, released on January 14, 2010.
Kim Hyang-gi (born August 9, 2000) is a South Korean actress. Kim began her career as a child actress, and has starred in films and television series such as ""Wedding Dress"" (2010), ""The Queen's Classroom"" (2013), ""Thread of Lies"" (2014) and ""Snowy Road"" (2017).",I cannot verify the date of the South Korean film starring Kim Hyang,"January 14, 2010.",0,1
5addfc425542997dc7907101," Force India VJM10 is a Formula One racing car previous driven by Nico Hülkenberg, and is now driven by which driver born 17 September 1996?",Esteban Ocon,"The Force India VJM10 is a Formula One racing car designed and constructed by Force India to compete during the 2017 Formula One season. The car is driven by Sergio Pérez and Esteban Ocon, who joined the team after Nico Hülkenberg left the team at the end of the season. It made its competitive début at the 2017 Australian Grand Prix.
Esteban Ocon (born 17 September 1996) is a French racing driver who currently drives in Formula One for Force India. He made his Formula One debut for Manor Racing in the 2016 Belgian Grand Prix, replacing Rio Haryanto. Ocon is part of the Mercedes-Benz driver development programme.",Perez,Esteban Ocon.,0,1
5ab430f655429942dd415eca,"""The Chance of a Lunchtime"" is an episode of a BBC sitcom writtem by who?",John Sullivan,"""The Chance of a Lunchtime"" is an episode of the BBC sitcom ""Only Fools and Horses"". It was the second episode of series 7, and first broadcast on 6 January 1991. In the episode, Raquel auditions for a role in a Shakespeare play. Elsewhere, Del tries to sell musical national anthem doorbells.
Only Fools and Horses is a British television sitcom created and written by John Sullivan. Seven series were originally broadcast on BBC One in the United Kingdom from 1981 to 1991, with sixteen sporadic Christmas specials aired until the end of the show in 2003. Episodes are regularly repeated on UKTV comedy channel Gold, Yesterday and occasionally repeated on BBC One.","I couldn't find any information on ""The Chance of a Lunchtime",John Sullivan.,0,1
5abc23c45542993a06baf896,"Which region of Austria means 'Estate of the Salt Chamber' and covers the village of Obertraun, a popular destination for skiing and snowboarding in the winter?",Salzkammergut,"The Salzkammergut is a resort area located in Austria. It stretches from the City of Salzburg eastwards along the Austrian Alpine Foreland and the Northern Limestone Alps to the peaks of the Dachstein Mountains, spanning the federal states of Upper Austria, Salzburg, and Styria. The main river of the region is the Traun, a right tributary of the Danube. The name ""Salzkammergut"" literally means ""Estate of the Salt Chamber"" and derives from the Imperial Salt Chamber, the authority charged with running the precious salt mines of the Habsburg Monarchy. It is a UNESCO World Heritage Site.
Obertraun, Upper Austria is a village in the Salzkammergut, a region in Austria. It is located near the Hallstätter See (Hallstatt Lake) and Hoher Dachstein. Obertraun is a popular holiday destination offering activities such as skiing, snowboarding in the winter and mountain biking, swimming and kayaking in the summer.",Salzkammergut,The Salzkammergut.,1,1
5ab865235542992aa3b8c8db, Lucas da Silva Carvalho was an unused reserve runner for a Brazilian athletics track event which at top class events is run in lanes for the first what?,500 metres,"The 4 × 400 metres relay or long relay is an athletics track event in which teams consist of four runners who each complete 400 metres or one lap. It is traditionally the final event of a track meet. At top class events, the first 500 metres is run in lanes. Start lines are thus staggered over a greater distance than in an individual 400 metres race; the runners then typically move to the inside of the track.
Lucas da Silva Carvalho (born 16 July 1993) is a Brazilian sprinter specialising in the 400 metres. He represented his country at the 2017 World Championships without qualifying for the semifinals. He was also an unused reserve runner for the Brazilian 4 × 400 metres relay at the 2016 Summer Olympics.",First lap.,500 metres.,0,1
5a7140585542994082a3e6fa,Seal Harris was born in what county?,Polk County,"Cedartown is a city in Polk County, Georgia, United States. As of the 2010 census, the city had a population of 9,750. The city is the county seat of Polk County. Cedartown is the principal city of and is included in the Cedartown, Georgia Micropolitan Statistical Area, which is included in the Atlanta-Sandy Springs-Gainesville, Georgia-Alabama (part) Combined Statistical Area.
Seale Harris (March 13, 1870 – March 17, 1957) was an American physician and researcher born in Cedartown, Georgia. He was nicknamed ""the Benjamin Franklin of Medicine"" by contemporaries for his leadership and writing on a wide range of medical and political topics. Dr. Harris' most celebrated accomplishments were his 1924 hypothesis of hyperinsulinism as a cause of spontaneous hypoglycemia.",County Cork,Polk County.,0,1
5ab40e1c5542996a3a969f00,"Lawerence Turman had produced a film, with a character named ""Johnny 5"" that had a follow up sequel released in what year?",1988,"Short Circuit is a 1986 American comic science fiction film directed by John Badham and written by S. S. Wilson and Brent Maddock. The film's plot centers upon an experimental military robot that is struck by lightning and gains a more humanlike intelligence, with which it embarks to explore its new state. ""Short Circuit"" stars Ally Sheedy, Steve Guttenberg, Fisher Stevens, Austin Pendleton and G. W. Bailey, with Tim Blaney as the voice of the robot named ""Johnny 5"". A sequel, ""Short Circuit 2"", was released in 1988.
Lawrence Turman (born November 28, 1926 in Los Angeles) is a film producer who currently serves as the director of The Peter Stark Producing Program at the University of Southern California. He was nominated for an Academy Award for ""The Graduate"" (1967). He has also produced such films such as ""Pretty Poison"" (1968), ""The Great White Hope"" (1970), ""The Thing"" (1982), ""Mass Appeal"" (1984), ""Short Circuit"" (1986), ""The River Wild"" (1994), and ""American History X"" (1998).",Short Circuit 2 (1991),1988.,0,1
5ae13c5155429920d5234336,"After partially sinking in 1994, Celestyal Crystal was rebuilt for the purpose of what Bermudian company?",Norwegian Cruise Line Holdings Ltd.,"Celestyal Crystal, previously Louis Cristal, is a cruise ship operated by the Cyprus-based Celestyal Cruises and previously Louis Cruise Lines, both in the Louis Group. The ship was originally built as the cruiseferry MS ""Viking Saga in 1980 at Wärtsilä Turku New Shipyard, Turku, Finland for Rederi Ab Sally. In 1986 she was renamed MS ""Sally Albatross, and rebuilt into a cruise ship the following year. The ship was destroyed by a fire in 1990, and completely rebuilt at Finnyards, Rauma, Finland. She was re-delivered in 1992, still named ""Sally Albatross"". After partially sinking 1994 she was rebuilt at Industrie Navali Maccaniche Affini, La Spezia, Italy, re-entering service as MS ""Leeward for Norwegian Cruise Line. Subsequently she sailed as MS ""SuperStar Taurus for Star Cruises, MS ""Silja Opera for Silja Line and spent a year laid up as MS ""Opera prior to entering service with her current owner in 2007.
Norwegian Cruise Line Holdings Ltd. (Norwegian) is a Bermudian company operating cruise ships, headquartered in unincorporated Miami-Dade County, Florida. It began operations in 1966 under the name Norwegian Caribbean Line. The company is best known for its Freestyle Cruising concept, which means that there are no set times or seating arrangements for meals, nor is formal attire required. Norwegian is a publicly traded company listed on NASDAQ, with major shareholders including Apollo Global Management (15.8%), Genting Group (11.1%), and TPG Capital (2.3%) as of 20 March 2017 . Norwegian Cruise Line controls approximately 8% of the total worldwide share of the cruise market.",P&O Cruises,Norwegian Cruise Line.,0,1
5a74b4dc55429979e2882a00,Which former lead guitarist has a solo album named two disc compilation album?,Ted Nugent,"Hunt Music is a compilation album by Ted Nugent. The album did not see a large release but is still available on Internet sites. The second disc contains bonus tracks recorded by Ted Nugent. ""I Just Wanna Go Hunting"" had been unreleased.
Theodore Anthony Nugent ( ; born December 13, 1948) is an American singer-songwriter, musician and activist. Nugent initially gained fame as the lead guitarist of the Amboy Dukes, a band formed in 1963 that played psychedelic rock and hard rock. After playing with the Amboy Dukes, he embarked on a solo career.",Eric Clapton - Reptile,Ted Nugent.,0,1
5a793bc95542994bb9456fc3,"Who was born first, Brooklyn Decker or Andy Roddick?",Andrew Stephen Roddick,"Brooklyn Danielle Decker Roddick (born April 12, 1987) is an American fashion model and actress best known for her appearances in the ""Sports Illustrated Swimsuit Issue"", including the cover of the 2010 issue. In addition to working for Victoria's Secret for the 2010 ""Swim"" collection, she has ventured into television with guest appearances on ""Chuck"", ""Ugly Betty"", ""The League"", and ""Royal Pains"". She made her feature film debut in ""Just Go with It"", and later starred in ""Battleship"" and ""What to Expect When You're Expecting"". Decker is married to former tennis player Andy Roddick.
Andrew Stephen Roddick (born August 30, 1982) is an American former professional tennis player from the US.","Brooklyn Decker - born February 12, 1987
",Andy Roddick was born first.,0,1
5ab2c0de5542992953946870,"Football at the 2006 Asian Games with Wisoon Wichaya as its coach was played how many days prior to the opening ceromony in Doha, Qatar in 2006? ",14,"Wisoon Wichaya (also Visuth Vichaya) is a Thai football coach Thailand Premier League side Sisaket F.C.. He was formerly the coach of Bangkok Bank FC and has also coached the national under-23 team at the 2006 Asian Games.
Football at the 2006 Asian Games was held in Doha, Qatar from November 18 to December 15, 2006. The opening match was played 14 days prior to the opening ceremony. In this tournament, some 30 teams played in the men's competition, and 8 teams participated in women's competition.",I can't verify the number of days football was played prior to the,14 days.,0,1
5a8cd6de55429941ae14df07,Charlotte Hatherley initially came to prominence in a band formed in what year?,1992,"Ash is a Northern Irish alternative rock band, formed in Downpatrick in 1992 by vocalist and guitarist Tim Wheeler, bassist Mark Hamilton and drummer Rick McMurray. As a three-piece, they released mini-album ""Trailer"" in 1994 and full-length album ""1977"" in 1996. This 1996 release was named by ""NME"" as one of the 500 greatest albums of all time. After the success of their full debut the band recruited Charlotte Hatherley as a guitarist and vocalist, releasing their second record ""Nu-Clear Sounds"" in 1998. After narrowly avoiding bankruptcy the band released ""Free All Angels"" in 2001 and a string of successful singles.
Charlotte Franklin Hatherley (born 20 June 1979) is an English singer, songwriter and guitarist. She initially came to prominence as guitarist and backing vocalist for alternative rock band Ash. Since leaving Ash in 2006, she has pursued a solo career and also acted as a touring instrumentalist for Client, KT Tunstall, Bat for Lashes and Birdy. Hatherley is now performing solo under the moniker of Sylver Tongue and as a recording and touring member of NZCA Lines.",1990,1992.,0,1
5a7344e95542991f9a20c6ce,What song was number 4 on the charts when a song from FutureSex/LoveSounds was number 1?,Rudebox,"""SexyBack"" is a song recorded by American singer-songwriter Justin Timberlake for his second studio album, ""FutureSex/LoveSounds"" (2006). It was released on July 18, 2006, to US mainstream and rhythmic radio stations by Jive Records as the lead single from the album. The song was written and produced by Nate Hills, Tim Mosley, and Timberlake himself. Discussing ""SexyBack"", Timberlake revealed that he went ""left"", singing the song in a rock style, not an R&B style. He described the song as musicians David Bowie and David Byrne ""covering"" James Brown's 1970 song ""Sex Machine"". The track features Timbaland on backing vocals, while Timberlake's voice is distorted. The instrumentation used in the song includes a pounding bass beat, electronic chords, and drum machine sounds.
""Rudebox"" is song by English musician Robbie Williams, from the his seventh studio album of the same name (2006). It is based on a sample from the song ""Boops (Here to Go)"" by Sly and Robbie. The single was released on 4 September 2006, although download purchases allowed it to reach number 30 on the UK Singles Chart on 3 September. After the release of the CD single, it ascended 26 places to number 4, selling 24,821 copies, beaten by Nelly Furtado featuring Timbaland's ""Promiscuous"", Justin Timberlake's ""SexyBack"" and Scissor Sisters' ""I Don't Feel Like Dancin'"".",I'm not sure what song you are referring to. Can you provide,"Nelly Furtado's ""Promiscuous"".",0,0
5ac532335542994611c8b41c,Howard Van Doren Shaw was the designer of which 1917 Progressive Era community? ,Marktown,"Marktown is an urban planned worker community in East Chicago, Indiana, United States, built during the Progressive Era in 1917 from marshland to provide a complete community for workers at The Mark Manufacturing Company.
Howard Van Doren Shaw AIA (May 7, 1869 – May 7, 1926) was an American architect. He became one of the best-known architects of his generation in the Chicago, Illinois area. Shaw was considered a leader in the American Craftsman movement, best exemplified in his 1900 remodel of Second Presbyterian Church in Chicago. He designed Marktown, Clayton Mark's planned worker community in Northwest Indiana.","Shaw's Garden City, 1917",Marktown.,0,1
5a79c9c05542994bb94570a5,"This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.","Robert ""Bobby"" Bunda","The Hawaii House of Representatives is the lower house of the Hawaii State Legislature. Pursuant to Article III, Section 3 of the Hawaii Constitution, amended during the 1978 constitutional convention, the House of Representatives consists of 51 members representing an equal amount of districts across the islands. It is led by the Speaker of the House elected from the membership of the House, with majority and minority leaders elected from their party's respective caucuses. The current Speaker of the House is Scott Saiki.
Robert ""Bobby"" Bunda (born April 25, 1947) is a former Democratic member of the Hawaii Senate, representing the 22nd District from 1994 through 2010, when he resigned his position in an unsuccessful bid for Lieutenant Governor of Hawaii. Previously he was a member of the Hawaii House of Representatives from 1983 through 1994.",Patsy Mink,Hawaii House of Representatives.,0,0
5a8e8bed5542990e94052b47,What United Kingdom Prime Minister was succeeded in the 1990s by the Leader of the Conservative Party?,Margaret Thatcher,"Local elections were held in the United Kingdom in 1991. The results were a setback for the governing Conservative Party, who were left with their lowest number of councillors since 1973 - though their popular vote was an improvement from the 1990 local elections (John Major had succeeded Margaret Thatcher as prime minister in November 1990), and the Conservatives would go on to win the general election in 1992.
Sir John Major, {'1': "", '2': "", '3': "", '4': ""} (born 29 March 1943) is a British politician who was Prime Minister of the United Kingdom and Leader of the Conservative Party from 1990 to 1997. He served as Foreign Secretary and then Chancellor of the Exchequer in the Thatcher Government from 1989 to 1990, and was the Member of Parliament (MP) for Huntingdon from 1979 until he retired in 2001. Since Margaret Thatcher's death in 2013, he is the oldest living former Prime Minister.",John Major,John Major.,0,0
5a8f24cc55429924144829e7,Andrei Ivanovich Gorchakov commanded the 1st Infanty Corps in what major engagement of the Napoleonic Wars?,Battle of Dresden,"Andrei Ivanovich Gorchakov (1768 – 1855) led a Russian infantry corps in the German Campaign of 1813 and the French Campaign of 1814 during the Napoleonic Wars. He participated in the 1799 Italian and Swiss expedition on the staff of his uncle Alexander Suvorov and was at Cassano, the Trebbia and Novi. In 1812 he fought at Smolensk and Borodino. At Bautzen in May 1813 he led the second line of the Right Wing. He commanded the 1st Infantry Corps, at Dresden and Leipzig in 1813 and at Bar-sur-Aube, Laubressel and Paris in 1814.
The Battle of Dresden (26–27 August 1813) was a major engagement of the Napoleonic Wars. The battle took place around the city of Dresden in modern-day Germany. With the recent addition of Austria, the Sixth Coalition felt emboldened in their quest to kick the French out of Central Europe. Despite being heavily outnumbered, French forces under Napoleon scored a modest victory against the Allied army led by Field Marshal Schwarzenberg. However, Napoleon's victory did not lead to the collapse of the coalition, and the lack of effective French cavalry units precluded a major pursuit. A few days after the battle, the Allies surrounded and captured a French corps at the Battle of Kulm.",Battle of Borodino,The Battle of Dresden.,0,1
5abc219655429959677d6a1d,Which comic book was also written by the writer of Crossed?,"the Vertigo series ""Preacher""","Crossed is a comic book written by Garth Ennis and drawn by Jacen Burrows for the first ten issues, and published by Avatar Press. Following volumes ""Crossed: Family Values"", ""Crossed 3D"", and ""Crossed: Psychopath"" were written by David Lapham. A new series, ""Crossed: Badlands"" is written and drawn by rotating creative teams. The franchise has also spawned two webcomics: ""Crossed: Wish You Were Here"", which ran from 2012–2014, and ""Crossed: Dead or Alive"", which began syndication in November 2014.
Garth Ennis (born 16 January 1970) is a Northern Irish-born naturalized American comics writer, best known for the Vertigo series ""Preacher"" with artist Steve Dillon and his successful nine-year run on Marvel Comics' Punisher franchise. He has collaborated with artists such as Dillon and Glenn Fabry on ""Preacher"", John McCrea on ""Hitman"", and Carlos Ezquerra on both ""Preacher"" and ""Hitman"".",Crossed: Plague,Preacher.,0,1
5a90937955429933b8a20568,The father of Manning Marius Kimmel retired from the Navy in what year?,1942,"Husband Edward Kimmel (February 26, 1882 – May 14, 1968), nicknamed ""Kim"", was an admiral in the United States Navy. At the time of the Japanese attack on Pearl Harbor, he was Commander in Chief of the United States Fleet (CINCUS) and the U.S. Pacific Fleet (CINCPACFLT). He was removed from command after the December 1941 attack and reduced from four-star to the two-star rank of rear admiral. He retired from the Navy in early 1942.
Manning Marius Kimmel (April 22, 1913 - on or around July 26, 1944) was a United States Navy submarine officer in World War II and the son of Admiral Husband E. Kimmel. He served as both junior and Executive Officer on several submarines, and finally assumed command of USS ""Robalo"" as a Lieutenant Commander. Kimmel was reportedly killed when ""Robalo"" was sunk off the island of Palawan. However, the specific circumstances surrounding his death remain unclear.",I couldn't find any information about Manning Marius Kimmel.,Early 1942.,0,1
5a77984d5542992a6e59df14,What occupation do Henry Moore and John Wesley have in common?,minister,"John Wesley ( or ; 28 June [O.S. 17 June] 1703 2 March 1791) was an English Anglican cleric and theologian who, with his brother Charles and fellow cleric George Whitefield, founded Methodism.
Henry Moore (1751–1844) was an English Wesleyan minister and biographer.",Minister,Minister.,1,1
5ab7ccf455429928e1fe3910,What was the 2010 population of the town where Lake George Avenue Historic District is located?,"5,042","Ticonderoga is a town in Essex County, New York, United States. The population was 5,042 at the 2010 census. The name comes from the Mohawk ""tekontaró:ken"", meaning ""it is at the junction of two waterways"".
Lake George Avenue Historic District is a national historic district located at Ticonderoga, in Essex County, New York. The district contains 20 contributing buildings on 14 properties; 12 houses and eight garages. It includes single-family homes built between 1919 and 1921 by W.A. Gale for the Ticonderoga Pulp and Paper Company as rental properties for company management. The houses share a common American Craftsman influenced bungalow style. Gale also constructed the houses in the Amherst Avenue Historic District.",I'm not able to verify the population of the town where the Lake,"5,042.",0,1
5a8f5a185542992414482a71,Of these two publication--Báiki and Sick--what type of publication is the one that was published most frequently? ,satirical-humor magazine,"Báiki: The International Sámi Journal (""Báiki"" means place in Sami) is a biannual English-language publication that covers Sami culture, history, and current affairs. The coverage also includes the community affairs of the Sami in North America, estimated at some 30,000 people.
Sick was a satirical-humor magazine published from 1960 to 1980, lasting 134 issues.",I don't have information on those publications.,Sick was published more frequently.,0,0
5a85c3225542992a431d1b95,The 2000 ICC KnockOut Trophy was the debut of a Jamaican cricketer who is a right-handed what?,middle order batsman,"Marlon Nathaniel Samuels (born 5 February 1981) is a Jamaican cricketer who plays internationally for the West Indies in all three formats, and a former ODI captain. He is a right-handed middle order batsman and an off-spinner. He was a key member of the West Indies team that won the 2012 ICC World Twenty20 and 2016 ICC World Twenty20, and was named man of the match in the final of both tournaments, becoming first man to achieve the feat.
The 2000 ICC KnockOut Trophy was a One Day International cricket tournament held in Kenya (which helped to booster cricket in Kenya). New Zealand were crowned champions and cashed the winner's cheque of US$250 000. It was their first win in a major ICC tournament. Zaheer Khan, Yuvraj Singh and Marlon Samuels made their ODI debuts during the competition.",Right-handed batsman.,Right-handed batsman.,1,1
5ae07b0155429945ae95935d,"Which novelist was German, David Guterson or Thomas Mann?",Paul Thomas Mann,"David Guterson ( ; born May 4, 1956) is an American novelist, short story writer, poet, journalist, and essayist. He is best known as the author of the book ""Snow Falling on Cedars"".
Paul Thomas Mann (] ; 6 June 1875 – 12 August 1955) was a German novelist, short story writer, social critic, philanthropist, essayist, and the 1929 Nobel Prize in Literature laureate. His highly symbolic and ironic epic novels and novellas are noted for their insight into the psychology of the artist and the intellectual. His analysis and critique of the European and German soul used modernized German and Biblical stories, as well as the ideas of Goethe, Nietzsche and Schopenhauer.",Thomas Mann.,Thomas Mann.,1,1
5a751bbe5542993748c897ba,Which 1962 film starring Tom Courtenay is based on a short story of the same name?,The Loneliness of the Long Distance Runner,"The Loneliness of the Long Distance Runner is a 1962 film based on the short story of the same name.
Sir Thomas Daniel Courtenay ( ; born 25 February 1937) is an English actor who came to prominence in the early 1960s with a succession of films, including ""The Loneliness of the Long Distance Runner"" (1962), ""Billy Liar"" (1963), and ""Doctor Zhivago"" (1965). Since the mid-1960s, he has been known primarily for his work in the theatre, although he received an Academy Award nomination for Best Actor for the film adaptation of ""The Dresser"" (1983), which he had performed on the West End and on Broadway. He received a knighthood in February 2001 for his service to cinema and theatre.",Dr. Finlay's Case Book,"""The Loneliness of the Long Distance Runner""",0,1
5ae2c6bf554299492dc91c6c,"Which Austrian writer and journalist introduced the term ""Journaille """,Karl Kraus,"Karl Kraus (April 28, 1874 – June 12, 1936) was an Austrian writer and journalist, known as a satirist, essayist, aphorist, playwright and poet. He directed his satire at the press, German culture, and German and Austrian politics. The Austrian author Stefan Zweig once called Kraus ""the master of venomous ridicule"" (""der Meister des giftigen Spotts"").
""Journaille "" is a German pejorative term used to refer to tabloid journalism and the yellow press. The term is a neologism from the early 20th century, formed from the word journalism and the French loan-word ""kanaille"" (""canaille""), meaning scum, scoundrel or rabble. The term was introduced by the Austrian writer Karl Kraus in an article in his journal ""Die Fackel"" in 1902. In a later article in the same journal, Kraus wrote that the original inventor of the term was the Austrian dramaturge Alfred von Berger. The pejorative term was much used by the German Nazi Party in their attacks on the press of the Weimar Republic. Unlike many other terms used by the Nazis, the word ""journaille "" is still used in present-day Germany, and has also established itself in the political parlance of the Netherlands and Flanders.",Franz Kafka,Karl Kraus.,0,1
5a8510a25542994c784ddaf0,What profession does Stephen Jay Gould and Ann Beattie have in common?,writer,"Ann Beattie (born September 8, 1947) is an American novelist and short story writer. She has received an award for excellence from the American Academy and Institute of Arts and Letters and the PEN/Malamud Award for excellence in the short story form. Her work has been compared to that of Alice Adams, J.D. Salinger, John Cheever, and John Updike. She holds an undergraduate degree from American University and a master's degree from the University of Connecticut.
Stephen Jay Gould ( ; September 10, 1941 – May 20, 2002) was an American paleontologist, evolutionary biologist, and historian of science. He was also one of the most influential and widely read writers of popular science of his generation. Gould spent most of his career teaching at Harvard University and working at the American Museum of Natural History in New York. In 1996 Gould was also appointed as the Vincent Astor Visiting Research Professor of Biology at New York University, where he divided his time teaching both there and at Harvard.",Science writers.,Teaching.,1,0
5a83880e554299123d8c214e,Suicide's 1977 released album features a song based on what brand's comic character?,Marvel,"Ghost Rider is a song by the protopunk band Suicide appearing on their debut album. The song is based on the Marvel Comics character.
Suicide is the debut album from the American rock band Suicide. It was released in 1977 on Red Star Records and produced by Craig Leon and Marty Thau. The album was recorded in four days at Ultima Sound Studios in New York and featured Martin Rev's minimalist electronics and harsh, repetitive rhythms paired with Alan Vega's rock and roll-inspired vocals and depictions of urban life.",Suicide's 1977 album features a song based on Spider-Man,Marvel Comics.,1,1
5ade4da055429939a52fe878,My Neighbor Totoro was produced by a Japanese animation film studio founded in what year?,1985,"Studio Ghibli, Inc. (Japanese: 株式会社スタジオジブリ , Hepburn: Kabushiki-gaisha Sutajio Jiburi ) is a Japanese animation film studio based in Koganei, Tokyo, Japan. The studio is best known for its anime feature films, and has also produced several short films, television commercials, and one television film. It was founded on 15 June 1985, after the success of ""Nausicaä of the Valley of the Wind"" (1984), with funding by Tokuma Shoten.
My Neighbor Totoro (Japanese: となりのトトロ , Hepburn: Tonari no Totoro ) is a 1988 Japanese animated fantasy film written and directed by Hayao Miyazaki and produced by Studio Ghibli. The film – which stars the voice actors Noriko Hidaka, Chika Sakamoto, and Hitoshi Takagi – tells the story of the two young daughters (Satsuki and Mei) of a professor and their interactions with friendly wood spirits in postwar rural Japan. The film won the Animage Anime Grand Prix prize and the Mainichi Film Award and Kinema Junpo Award for Best Film in 1988. It also received the Special Award at the Blue Ribbon Awards in the same year.",Isao Takahata,1985.,0,1
5a77720255429967ab10517f,"In what year did both Orson Scott Card's novel ""Ender's Game"" and Keri Hulme's ""The Bone People"" come out?",1985,"Orson Scott Card (born August 24, 1951) is an American novelist, critic, public speaker, essayist, and columnist. He writes in several genres but is known best for science fiction. His novel ""Ender's Game"" (1985) and its sequel ""Speaker for the Dead"" (1986) both won Hugo and Nebula Awards, making Card the only author to win both science fiction's top U.S. prizes in consecutive years. A feature film adaptation of ""Ender's Game"", which Card co-produced, was released in late October 2013 in Europe and on November 1, 2013, in North America.
Keri Hulme (born 9 March 1947) is a New Zealand writer. Her only novel, ""The Bone People"", won the Booker Prize in 1985.",1985,1985.,1,1
